Wavelength,Flux,Error
3855,8830.74982164985,9.02379,0.45118952
3856,8832.0398216117,7.8527117,0.39263558
3857,8833.32982157355,8.253775,0.41268873
3858,8834.6198215354,8.177551,0.40887758
3859,8835.90982149725,9.547398,0.47736987
3860,8837.1998214591,11.977318,0.5988659
3861,8838.48982142095,11.251061,0.5625531
3862,8839.7798213828,9.603957,0.48019788
3863,8841.06982134465,8.882164,0.44410822
3864,8842.3598213065,9.458981,0.47294903
3865,8843.64982126835,9.820089,0.49100447
3866,8844.9398212302,8.3586,0.41792998
3867,8846.22982119205,6.824814,0.3412407
3868,8847.5198211539,8.005921,0.40029606
3869,8848.80982111575,8.713673,0.43568364
3870,8850.0998210776,8.329179,0.41645893
3871,8851.389821039449,9.789201,0.48946005
3872,8852.6798210013,11.65283,0.58264154
3873,8853.96982096315,11.528207,0.57641035
3874,8855.259820924999,10.352437,0.5176219
3875,8856.54982088685,9.071661,0.45358306
3876,8857.8398208487,7.976519,0.39882597
3877,8859.129820810549,8.02023,0.40101153
3878,8860.4198207724,7.965891,0.39829454
3879,8861.70982073425,8.275485,0.41377425
3880,8862.999820696099,8.311533,0.41557667
3881,8864.28982065795,7.811483,0.39057416
3882,8865.5798206198,7.5843816,0.37921908
3883,8866.869820581649,8.323862,0.4161931
3884,8868.1598205435,9.877195,0.49385977
3885,8869.44982050535,10.422975,0.52114874
3886,8870.739820467199,9.695229,0.48476145
3887,8872.02982042905,9.293233,0.46466166
3888,8873.3198203909,8.77239,0.43861952
3889,8874.609820352749,8.303447,0.41517234
3890,8875.8998203146,8.606829,0.43034145
3891,8877.18982027645,8.542171,0.42710853
3892,8878.479820238299,8.376597,0.4188299
3893,8879.76982020015,7.76326,0.388163
3894,8881.059820162,7.1047287,0.35523644
3895,8882.34982012385,7.614423,0.38072115
3896,8883.6398200857,5.310139,0.26550695
3897,8884.92982004755,10.668954,0.5334477
3898,8886.2198200094,11.388062,0.5694031
3899,8887.50981997125,11.903182,0.5951591
3900,8888.7998199331,10.34585,0.5172925
3901,8890.08981989495,9.550932,0.4775466
3902,8891.3798198568,8.730816,0.4365408
3903,8892.66981981865,8.619062,0.43095312
3904,8893.9598197805,8.752287,0.43761435
3905,8895.24981974235,8.703248,0.4351624
3906,8896.5398197042,8.674345,0.43371725
3907,8897.82981966605,8.473447,0.42367235
3908,8899.1198196279,8.086353,0.40431768
3909,8900.40981958975,7.4547954,0.37273976
3910,8901.6998195516,7.988948,0.3994474
3911,8902.98981951345,10.537641,0.52688205
3912,8904.2798194753,10.043935,0.5021967
3913,8905.56981943715,7.485069,0.37425345
3914,8906.859819399,7.5975194,0.379876
3915,8908.14981936085,9.030268,0.45151338
3916,8909.4398193227,9.508106,0.4754053
3917,8910.72981928455,8.393726,0.41968632
3918,8912.0198192464,7.807974,0.3903987
3919,8913.30981920825,9.407519,0.47037598
3920,8914.5998191701,8.879775,0.44398877
3921,8915.88981913195,7.054375,0.35271877
3922,8917.1798190938,4.582084,0.2291042
3923,8918.46981905565,7.5756598,0.378783
3924,8919.7598190175,9.370533,0.46852666
3925,8921.04981897935,8.144602,0.4072301
3926,8922.3398189412,10.730004,0.5365002
3927,8923.62981890305,11.973033,0.59865165
3928,8924.9198188649,9.442395,0.47211978
3929,8926.20981882675,9.170142,0.45850712
3930,8927.4998187886,9.687054,0.48435268
3931,8928.78981875045,8.863459,0.44317293
3932,8930.0798187123,8.414047,0.42070237
3933,8931.36981867415,8.816344,0.4408172
3934,8932.659818636,8.615628,0.43078142
3935,8933.94981859785,8.505643,0.42528215
3936,8935.2398185597,8.597832,0.4298916
3937,8936.52981852155,8.658995,0.43294975
3938,8937.8198184834,9.032343,0.45161715
3939,8939.10981844525,11.311411,0.56557053
3940,8940.3998184071,14.193724,0.7096862
3941,8941.68981836895,12.84251,0.64212555
3942,8942.9798183308,7.1442423,0.35721213
3943,8944.26981829265,7.7349005,0.38674504
3944,8945.5598182545,10.951575,0.54757875
3945,8946.84981821635,8.780492,0.4390246
3946,8948.1398181782,7.5565476,0.37782738
3947,8949.42981814005,7.837382,0.3918691
3948,8950.7198181019,7.7448153,0.38724077
3949,8952.00981806375,8.634651,0.43173257
3950,8953.2998180256,7.321511,0.36607555
3951,8954.58981798745,5.0613084,0.25306544
3952,8955.8798179493,5.9585805,0.29792902
3953,8957.16981791115,4.8341665,0.24170832
3954,8958.459817873,6.7074356,0.3353718
3955,8959.74981783485,8.392699,0.41963497
3956,8961.0398177967,8.219327,0.41096637
3957,8962.32981775855,7.600284,0.3800142
3958,8963.6198177204,6.733659,0.33668295
3959,8964.90981768225,6.997191,0.34985957
3960,8966.1998176441,7.6511025,0.38255513
3961,8967.48981760595,7.2062416,0.36031207
3962,8968.7798175678,7.4999437,0.3749972
3963,8970.06981752965,6.6968374,0.33484188
3964,8971.3598174915,8.014725,0.40073624
3965,8972.64981745335,7.971232,0.3985616
3966,8973.9398174152,7.842279,0.39211395
3967,8975.22981737705,8.7627945,0.43813974
3968,8976.5198173389,8.431678,0.4215839
3969,8977.80981730075,9.388884,0.4694442
3970,8979.0998172626,9.252273,0.46261364
3971,8980.38981722445,7.1229105,0.35614553
3972,8981.6798171863,8.2273855,0.4113693
3973,8982.96981714815,7.2517576,0.3625879
3974,8984.25981711,7.2287445,0.36143723
3975,8985.54981707185,6.8567195,0.342836
3976,8986.8398170337,7.4274397,0.37137198
3977,8988.12981699555,8.801274,0.44006371
3978,8989.4198169574,8.47047,0.42352352
3979,8990.70981691925,7.4483895,0.37241948
3980,8991.9998168811,7.0632534,0.35316268
3981,8993.28981684295,6.860989,0.34304947
3982,8994.5798168048,7.257461,0.36287305
3983,8995.86981676665,7.723907,0.38619536
3984,8997.1598167285,7.79685,0.3898425
3985,8998.44981669035,6.6725545,0.33362773
3986,8999.7398166522,6.104811,0.30524057
3987,9001.02981661405,7.78199,0.3890995
3988,9002.3198165759,9.173542,0.4586771
3989,9003.60981653775,7.4428444,0.37214223
3990,9004.8998164996,7.6055846,0.38027924
3991,9006.18981646145,8.513865,0.42569327
3992,9007.4798164233,6.6047997,0.33023998
3993,9008.76981638515,7.3233705,0.36616853
3994,9010.059816347,8.30376,0.41518798
3995,9011.34981630885,8.11665,0.4058325
3996,9012.6398162707,7.954812,0.3977406
3997,9013.92981623255,7.229323,0.36146614
3998,9015.2198161944,7.256956,0.3628478
3999,9016.50981615625,5.819712,0.2909856
4000,9017.7998161181,6.9616637,0.3480832
4001,9019.08981607995,8.128007,0.40640035
4002,9020.3798160418,8.950246,0.4475123
4003,9021.66981600365,8.722158,0.43610793
4004,9022.9598159655,7.7698445,0.38849223
4005,9024.24981592735,7.241832,0.3620916
4006,9025.5398158892,7.207505,0.36037526
4007,9026.82981585105,7.8227634,0.39113817
4008,9028.1198158129,8.524458,0.4262229
4009,9029.40981577475,8.427944,0.4213972
4010,9030.6998157366,8.436351,0.42181754
4011,9031.98981569845,7.396621,0.36983106
4012,9033.2798156603,8.677069,0.43385345
4013,9034.56981562215,8.797224,0.4398612
4014,9035.859815583999,7.246043,0.36230215
4015,9037.14981554585,7.88881,0.3944405
4016,9038.4398155077,8.679349,0.43396744
4017,9039.729815469549,7.9141746,0.39570874
4018,9041.0198154314,7.9039645,0.39519823
4019,9042.30981539325,8.436961,0.42184806
4020,9043.599815355099,8.472699,0.42363498
4021,9044.88981531695,8.082792,0.4041396
4022,9046.1798152788,8.228812,0.4114406
4023,9047.469815240649,9.721554,0.4860777
4024,9048.7598152025,9.372299,0.46861497
4025,9050.04981516435,7.718232,0.3859116
4026,9051.339815126199,8.587526,0.42937633
4027,9052.62981508805,10.912113,0.54560566
4028,9053.9198150499,12.099626,0.6049813
4029,9055.209815011749,13.440084,0.6720042
4030,9056.4998149736,12.569537,0.62847686
4031,9057.78981493545,9.391751,0.46958756
4032,9059.079814897299,8.213996,0.4106998
4033,9060.36981485915,7.710663,0.38553315
4034,9061.659814821,7.912065,0.39560327
4035,9062.94981478285,7.9613676,0.3980684
4036,9064.2398147447,7.7116113,0.38558057
4037,9065.52981470655,7.997997,0.39989984
4038,9066.8198146684,6.9875817,0.3493791
4039,9068.10981463025,8.455993,0.42279965
4040,9069.3998145921,8.962878,0.44814393
4041,9070.68981455395,7.446428,0.3723214
4042,9071.9798145158,7.2445536,0.36222768
4043,9073.26981447765,7.4481316,0.37240657
4044,9074.5598144395,7.203697,0.36018488
4045,9075.84981440135,6.741466,0.3370733
4046,9077.1398143632,8.229268,0.4114634
4047,9078.42981432505,7.887221,0.39436105
4048,9079.7198142869,6.7799544,0.33899772
4049,9081.00981424875,6.6569986,0.33284995
4050,9082.2998142106,7.2178016,0.3608901
4051,9083.58981417245,7.905052,0.39525262
4052,9084.8798141343,8.060326,0.4030163
4053,9086.16981409615,7.9406424,0.3970321
4054,9087.459814058,7.917404,0.3958702
4055,9088.74981401985,7.5331182,0.3766559
4056,9090.0398139817,7.594934,0.3797467
4057,9091.32981394355,8.062481,0.40312406
4058,9092.6198139054,8.2745075,0.41372538
4059,9093.90981386725,9.217733,0.4608867
4060,9095.1998138291,7.306017,0.36530086
4061,9096.48981379095,7.797668,0.3898834
4062,9097.7798137528,8.772076,0.4386038
4063,9099.06981371465,6.0860124,0.30430064
4064,9100.3598136765,6.234754,0.31173772
4065,9101.64981363835,8.290692,0.41453463
4066,9102.9398136002,8.686013,0.43430066
4067,9104.22981356205,7.856029,0.39280146
4068,9105.5198135239,8.423021,0.42115107
4069,9106.80981348575,7.937698,0.3968849
4070,9108.0998134476,7.6502414,0.38251206
4071,9109.38981340945,9.4822445,0.47411224
4072,9110.6798133713,8.734972,0.4367486
4073,9111.96981333315,8.5229,0.426145
4074,9113.259813295,8.8867855,0.44433928
4075,9114.54981325685,8.34544,0.417272
4076,9115.8398132187,7.984686,0.3992343
4077,9117.12981318055,8.299519,0.41497594
4078,9118.4198131424,8.123374,0.4061687
4079,9119.70981310425,7.2707386,0.36353692
4080,9120.9998130661,7.26151,0.3630755
4081,9122.28981302795,7.8339896,0.3916995
4082,9123.5798129898,7.930885,0.39654425
4083,9124.86981295165,7.9892936,0.3994647
4084,9126.1598129135,7.810136,0.3905068
4085,9127.44981287535,6.7018137,0.3350907
4086,9128.7398128372,6.9133525,0.34566763
4087,9130.02981279905,7.0459647,0.35229823
4088,9131.3198127609,6.2588716,0.31294358
4089,9132.60981272275,7.240296,0.3620148
4090,9133.8998126846,6.3738875,0.31869438
4091,9135.18981264645,6.050214,0.3025107
4092,9136.4798126083,7.3945622,0.36972812
4093,9137.76981257015,7.7460456,0.38730228
4094,9139.059812532,6.713875,0.33569375
4095,9140.34981249385,6.8986125,0.34493062
4096,9141.6398124557,7.9466224,0.39733112
4097,9142.92981241755,7.8411813,0.39205906
4098,9144.2198123794,7.2584286,0.36292145
4099,9145.50981234125,7.601568,0.3800784
4100,9146.7998123031,7.5599737,0.37799868
4101,9148.08981226495,7.2209554,0.36104777
4102,9149.3798122268,6.9738727,0.34869364
4103,9150.66981218865,6.297375,0.31486878
4104,9151.9598121505,5.258754,0.2629377
4105,9153.24981211235,5.0478196,0.25239098
4106,9154.5398120742,6.110244,0.3055122
4107,9163.56981180715,11.585732,0.57928663
4108,9164.859811769,6.2624087,0.31312045
4109,9166.14981173085,6.845366,0.34226832
4110,9167.4398116927,7.155137,0.35775685
4111,9168.72981165455,6.9027414,0.3451371
4112,9170.0198116164,6.931783,0.34658918
4113,9171.30981157825,6.59685,0.3298425
4114,9172.5998115401,6.1965303,0.30982652
4115,9173.88981150195,5.682723,0.28413615
4116,9175.1798114638,5.8025866,0.29012933
4117,9176.46981142565,5.747545,0.28737724
4118,9177.7598113875,6.645926,0.3322963
4119,9179.04981134935,7.371325,0.36856624
4120,9180.3398113112,7.267184,0.36335918
4121,9181.62981127305,7.442787,0.37213936
4122,9182.9198112349,7.460024,0.3730012
4123,9184.20981119675,7.3198843,0.36599422
4124,9185.4998111586,7.0710516,0.35355258
4125,9186.78981112045,7.6965256,0.38482627
4126,9188.0798110823,8.777965,0.43889824
4127,9189.36981104415,8.322121,0.41610605
4128,9190.659811006,8.133541,0.40667707
4129,9191.94981096785,8.642235,0.43211174
4130,9193.2398109297,7.989545,0.39947724
4131,9194.52981089155,7.939249,0.39696246
4132,9195.8198108534,7.954375,0.39771876
4133,9197.10981081525,7.381953,0.36909765
